,Angle,Lock-In Amp,Temp
0,-180,5.094650047864434,0.3176542356018217
1,-180,5.094309409982543,0.31773075570572473
2,-180,5.0940724444994885,0.3176838562872035
3,-180,5.093849055163901,0.3177011350203429
4,-180,5.093846586773452,0.31773445829139746
5,-180,5.093783642817016,0.3177566738054338
6,-180,5.093707122713113,0.3176678117492884
7,-180,5.093783642817016,0.317645596235252
8,-180,5.093794750574034,0.31761474135464596
9,-180,5.093775003450446,0.3176949640442217
10,-180,5.094146496212943,0.31780110483350654
11,-180,5.094243997635658,0.3177159453630338
12,-180,5.0945105838040945,0.31774309765796716
13,-180,5.09467226337847,0.31764065945435505
14,-180,5.095179517615634,0.31779493385738533
15,-180,5.094741378311028,0.3177356924866217
16,-180,5.094679668549816,0.31769866662989443
17,-180,5.094421721747949,0.3176332542830096
18,-180,5.094211908559828,0.3175875890597126
19,-180,5.093903359753767,0.3177097743869126
20,-180,5.0938379474068824,0.3178196177618702
21,-180,5.093768832474325,0.31778135770991867
22,-180,5.093802155745379,0.3176887930681005
23,-180,5.093849055163901,0.3176480646257005
24,-180,5.093767598279101,0.3176690459445126
25,-180,5.0942711499305915,0.3177381608770702
26,-180,5.094679668549816,0.3177184137534823
27,-180,5.094727802163561,0.31772581892482776
28,-180,5.094214376950276,0.3176690459445126
29,-180,5.094287194468507,0.31768138789675504
30,-180,5.094277320906713,0.3177233505343793
31,-180,5.0942711499305915,0.3176653433588399
32,-180,5.094253871197452,0.3176628749683914
33,-180,5.094484665704385,0.31758265227881566
34,-180,5.094778404167755,0.3176924956537732
35,-180,5.094661155621452,0.3177332240961732
36,-180,5.0946734975736945,0.3177640789767793
37,-180,5.094727802163561,0.3176678117492884
38,-180,5.094609319422034,0.31771100858213686
39,-180,5.094320517739561,0.3176307858925611
40,-180,5.093779940231343,0.31769866662989443
41,-180,5.093818200283295,0.31770236921556716
42,-180,5.093831776430761,0.31765300140659747
43,-180,5.0938280738450885,0.317686324677652
44,-180,5.093783642817016,0.31772581892482776
45,-180,5.093401042297501,0.31768509048242777
46,-180,5.093429428787658,0.31775790800065806
47,-180,5.09336895322167,0.31768509048242777
48,-180,5.093378826783464,0.3176628749683914
49,-180,5.0934355997637795,0.3176887930681005
50,-180,5.09332822477927,0.31772211633915504
51,-180,5.093633070999658,0.31773445829139746
52,-180,5.093367719026446,0.31771964794870655
